PagoId,ClienteId,NumeroTransaccion,Monto,Moneda,FechaPago,HoraPago,MetodoPago,Canal,Estado,CuentaOrigen,CuentaDestino,Descripcion,Referencia,UsuarioCreacion,FechaCreacion
18,1018,TXN-2026-000018,2300.75,HNL,2026-01-10,09:55:22,Transferencia,Web,Completado,10010018,20020018,Pago prestamo vehiculo,REF018,rgarcia,2026-01-10
19,1019,TXN-2026-000019,0.00,USD,2026-01-11,11:10:44,Transferencia,Web,Completado,10010019,20020019,Pago internacional,REF019,cmorales,2026-01-11
20,1020,TXN-2026-000020,890.00,HNL,2026-01-11,12:25:00,Cheque,Sucursal,Anulado,10010020,20020020,Pago servicios medicos,REF020,aherrera,2026-01-11
21,1021,TXN-2026-000021,1450.25,HNL,2026-01-12,08:30:33,Transferencia,App,Completado,10010021,20020021,Abono capital,REF021,lmartinez,2026-01-12
22,1022,TXN-2026-000022,????,HNL,2026-01-12,09:40:11,Tarjeta Debito,ATM,Completado,10010022,20020022,Pago educacion,REF022,jrodriguez,2026-01-12
23,1023,TXN-2026-000023,5600.00,HNL,2026-01-13,10:55:22,Transferencia,Web,Completado,10010023,20020023,Pago corporativo,REF023,kfernandez,2026-01-13
24,1024,TXN-2026-000024,730.50,HNL,2026-01-13,12:10:44,Tarjeta Credito,Web,Rechazado,10010024,20020024,Pago seguro,REF024,dcastillo,2026-01-13
25,1025,TXN-2026-000025,2100.00,HNL,2026-01-14,13:25:00,Cheque,Sucursal,Completado,10010025,20020025,Pago arrendamiento,REF025,mreyes,2026-01-14
26,1026,TXN-2026-000026,4300.75,HNL,2026-01-14,14:40:33,Transferencia,Web,Completado,10010026,20020026,Transferencia empresarial,REF026,eflores,2026-01-14
27,,TXN-2026-000027,960.00,HNL,2026-01-15,08:55:11,Tarjeta Debito,App,Completado,10010027,20020027,Pago cuota,REF027,pchavez,2026-01-15
28,1028,TXN-2026-000028,NULL,HNL,2026-01-15,10:05:22,Transferencia,Web,Completado,10010028,20020028,Pago servicios,REF028,adiaz,2026-01-15
29,1029,TXN-2026-000029,1800.25,HNL,2026-01-16,11:20:44,Tarjeta Credito,Web,Completado,10010029,20020029,Pago prestamo,REF029,nmendoza,2026-01-16
30,1030,TXN-2026-000030,3200.00,HNL,2026-01-16,12:35:00,Cheque,Sucursal,Pendiente,10010030,20020030,Pago hipoteca enero,REF030,bvasquez,2026-01-16
31,1031,TXN-2026-000031,670.50,HNL,2026-01-17,08:45:33,Transferencia,App,Completado,10010031,20020031,Pago servicios publicos,REF031,jperez,2026-01-17
32,1032,TXN-2026-000032,ABCD,HNL,2026-01-17,09:55:11,Tarjeta Debito,ATM,Completado,10010032,20020032,Retiro ATM,REF032,mlopez,2026-01-17
33,1033,TXN-2026-000033,9800.00,HNL,2026-01-18,11:10:22,Transferencia,Web,Completado,10010033,20020033,Pago nomina empresarial,REF033,rgarcia,2026-01-18
34,1034,TXN-2026-000034,-1200.00,HNL,2026-01-18,12:25:44,Tarjeta Credito,Web,Completado,10010034,20020034,Pago tarjeta platino,REF034,cmorales,2026-01-18
35,1035,TXN-2026-000035,2500.75,HNL,2026-01-19,13:40:00,Cheque,Sucursal,Completado,10010035,20020035,Pago deuda comercial,REF035,aherrera,2026-01-19
36,1036,TXN-2026-000036,1350.00,HNL,2026-01-19,14:55:33,Transferencia,Web,DESCONOCIDO,10010036,20020036,Pago varios,REF036,lmartinez,2026-01-19
37,1037,TXN-2026-000037,4700.25,HNL,2026-01-20,08:05:11,Tarjeta Debito,App,Completado,10010037,20020037,Pago prestamo auto,REF037,jrodriguez,2026-01-20
38,1038,TXN-2026-000038,820.00,HNL,2026-01-20,09:20:22,Transferencia,Web,Rechazado,10010038,20020038,Pago rechazado fondos,REF038,kfernandez,2026-01-20
39,1039,TXN-2026-000039,##ERR,HNL,2026-01-21,10:35:44,Cheque,Sucursal,Completado,10010039,20020039,Pago mensualidad,REF039,dcastillo,2026-01-21
40,1040,TXN-2026-000040,3600.00,HNL,2026-01-21,11:50:00,Transferencia,Web,Completado,10010040,20020040,Transferencia familiar,REF040,mreyes,2026-01-21
41,1041,TXN-2026-000041,1900.50,HNL,2026-01-22,08:00:33,Tarjeta Credito,Web,Completado,10010041,20020041,Pago seguro vida,REF041,eflores,2026-01-22
42,1042,TXN-2026-000042,0.00,HNL,2026-01-22,09:15:11,Tarjeta Debito,ATM,Anulado,10010042,20020042,Pago anulado,REF042,pchavez,2026-01-22
43,1043,TXN-2026-000043,7200.00,HNL,2026-01-23,10:30:22,Transferencia,Web,Completado,10010043,20020043,Pago institucional,REF043,adiaz,2026-01-23
44,1044,TXN-2026-000044,560.75,HNL,2026-01-23,11:45:44,Tarjeta Credito,App,Completado,10010044,20020044,Pago cuota minima,REF044,nmendoza,2026-01-23
45,1045,TXN-2026-000045,MIL,HNL,2026-01-24,12:55:00,Cheque,Sucursal,Completado,10010045,20020045,Pago en letras,REF045,bvasquez,2026-01-24
46,1046,TXN-2026-000046,2800.00,HNL,2026-01-24,14:10:33,Transferencia,Web,Completado,10010046,20020046,Pago prestamo comercial,REF046,jperez,2026-01-24
47,1047,TXN-2026-000047,1650.25,HNL,2026-01-25,08:20:11,Tarjeta Debito,ATM,Pendiente,10010047,20020047,Pago pendiente,REF047,mlopez,2026-01-25
48,,TXN-2026-000048,3400.00,HNL,2026-01-25,09:35:22,Transferencia,Web,Completado,10010048,20020048,Pago sin cliente,REF048,rgarcia,2026-01-25
49,1049,TXN-2026-000049,910.50,HNL,2026-01-26,10:50:44,Tarjeta Credito,Web,Completado,10010049,20020049,Pago tarjeta,REF049,cmorales,2026-01-26
50,1050,TXN-2026-000050,5100.00,HNL,2026-01-26,12:05:00,Cheque,Sucursal,Completado,10010050,20020050,Pago hipoteca febrero,REF050,aherrera,2026-01-26
51,1051,TXN-2026-000051,780.75,HNL,2026-01-27,08:15:33,Transferencia,App,Completado,10010051,20020051,Pago servicios,REF051,lmartinez,2026-01-27
52,1052,TXN-2026-000052,-300.00,HNL,2026-01-27,09:25:11,Tarjeta Debito,ATM,Completado,10010052,20020052,Devolucion negativa,REF052,jrodriguez,2026-01-27
53,1053,TXN-2026-000053,6300.00,HNL,2026-01-28,10:40:22,Transferencia,Web,Completado,10010053,20020053,Transferencia corporativa,REF053,kfernandez,2026-01-28
54,1054,TXN-2026-000054,N/A,HNL,2026-01-28,11:55:44,Tarjeta Credito,Web,Completado,10010054,20020054,Pago no disponible,REF054,dcastillo,2026-01-28
55,1055,TXN-2026-000055,2050.25,HNL,2026-01-29,13:10:00,Cheque,Sucursal,Anulado,10010055,20020055,Cheque anulado,REF055,mreyes,2026-01-29
56,1056,TXN-2026-000056,4150.00,HNL,2026-01-29,14:25:33,Transferencia,Web,Completado,10010056,20020056,Pago deuda antigua,REF056,eflores,2026-01-29
57,1057,TXN-2026-000057,1250.50,HNL,2026-01-30,08:35:11,Tarjeta Debito,App,Completado,10010057,20020057,Pago app movil,REF057,pchavez,2026-01-30
58,1058,TXN-2026-000058,ERROR,HNL,2026-01-30,09:50:22,Transferencia,Web,Completado,10010058,20020058,Error en monto,REF058,adiaz,2026-01-30
59,1059,TXN-2026-000059,8700.00,HNL,2026-01-31,11:05:44,Tarjeta Credito,Web,Completado,10010059,20020059,Pago corporativo grande,REF059,nmendoza,2026-01-31
60,1060,TXN-2026-000060,0.00,HNL,2026-01-31,12:20:00,Cheque,Sucursal,Rechazado,10010060,20020060,Cheque sin fondos,REF060,bvasquez,2026-01-31
61,1061,TXN-2026-000061,3350.75,HNL,2026-02-01,08:30:33,Transferencia,Web,Completado,10010061,20020061,Pago febrero inicio,REF061,jperez,2026-02-01
62,1062,TXN-2026-000062,1450.00,HNL,2026-02-01,09:45:11,Tarjeta Debito,ATM,Pendiente,10010062,20020062,Pago en proceso,REF062,mlopez,2026-02-01
63,,TXN-2026-000063,2650.25,HNL,2026-02-02,10:55:22,Transferencia,Web,Completado,10010063,20020063,Pago sin ID cliente,REF063,rgarcia,2026-02-02
64,1064,TXN-2026-000064,CINCO,HNL,2026-02-02,12:10:44,Tarjeta Credito,App,Completado,10010064,20020064,Monto en texto,REF064,cmorales,2026-02-02
65,1065,TXN-2026-000065,5850.00,HNL,2026-02-03,13:25:00,Cheque,Sucursal,Completado,10010065,20020065,Pago grande sucursal,REF065,aherrera,2026-02-03
66,1066,TXN-2026-000066,920.50,HNL,2026-02-03,14:40:33,Transferencia,Web,Completado,10010066,20020066,Pago domicilio,REF066,lmartinez,2026-02-03
67,1067,TXN-2026-000067,-750.00,HNL,2026-02-04,08:50:11,Tarjeta Debito,ATM,Completado,10010067,20020067,Monto negativo,REF067,jrodriguez,2026-02-04
68,1068,TXN-2026-000068,3750.00,HNL,2026-02-04,10:05:22,Transferencia,Web,SUSPENDIDO,10010068,20020068,Pago suspendido,REF068,kfernandez,2026-02-04
69,1069,TXN-2026-000069,1550.75,HNL,2026-02-05,11:20:44,Tarjeta Credito,Web,Completado,10010069,20020069,Pago credito,REF069,dcastillo,2026-02-05
70,1070,TXN-2026-000070,4250.00,HNL,2026-02-05,12:35:00,Cheque,Sucursal,Completado,10010070,20020070,Pago comercio,REF070,mreyes,2026-02-05
71,1071,TXN-2026-000071,680.25,HNL,2026-02-06,08:45:33,Transferencia,App,Completado,10010071,20020071,Pago app,REF071,eflores,2026-02-06
72,1072,TXN-2026-000072,##,HNL,2026-02-06,09:55:11,Tarjeta Debito,ATM,Completado,10010072,20020072,Error formato monto,REF072,pchavez,2026-02-06
73,1073,TXN-2026-000073,7650.00,HNL,2026-02-07,11:10:22,Transferencia,Web,Completado,10010073,20020073,Pago empresa grande,REF073,adiaz,2026-02-07
74,1074,TXN-2026-000074,0.00,HNL,2026-02-07,12:25:44,Tarjeta Credito,Web,Anulado,10010074,20020074,Pago anulado cero,REF074,nmendoza,2026-02-07
75,1075,TXN-2026-000075,2950.50,HNL,2026-02-08,13:40:00,Cheque,Sucursal,Completado,10010075,20020075,Pago mensual,REF075,bvasquez,2026-02-08
76,1076,TXN-2026-000076,1150.00,HNL,2026-02-08,14:55:33,Transferencia,Web,Completado,10010076,20020076,Pago servicios web,REF076,jperez,2026-02-08
77,1077,TXN-2026-000077,3850.75,HNL,2026-02-09,08:05:11,Tarjeta Debito,App,Completado,10010077,20020077,Pago grande app,REF077,mlopez,2026-02-09
78,,TXN-2026-000078,840.00,HNL,2026-02-09,09:20:22,Transferencia,Web,Completado,10010078,20020078,Pago anonimo,REF078,rgarcia,2026-02-09
79,1079,TXN-2026-000079,NOVECIENTOS,HNL,2026-02-10,10:35:44,Tarjeta Credito,Web,Completado,10010079,20020079,Monto en palabras,REF079,cmorales,2026-02-10
80,1080,TXN-2026-000080,6450.00,HNL,2026-02-10,11:50:00,Cheque,Sucursal,Completado,10010080,20020080,Pago grande cheque,REF080,aherrera,2026-02-10
81,1081,TXN-2026-000081,1750.25,HNL,2026-02-11,08:00:33,Transferencia,Web,Completado,10010081,20020081,Transferencia personal,REF081,lmartinez,2026-02-11
82,1082,TXN-2026-000082,-900.00,HNL,2026-02-11,09:15:11,Tarjeta Debito,ATM,Completado,10010082,20020082,Monto invalido negativo,REF082,jrodriguez,2026-02-11
83,1083,TXN-2026-000083,5250.00,HNL,2026-02-12,10:30:22,Transferencia,Web,Completado,10010083,20020083,Pago quincenal,REF083,kfernandez,2026-02-12
84,1084,TXN-2026-000084,0.00,HNL,2026-02-12,11:45:44,Tarjeta Credito,App,Rechazado,10010084,20020084,Pago rechazado,REF084,dcastillo,2026-02-12
85,1085,TXN-2026-000085,2350.75,HNL,2026-02-13,12:55:00,Cheque,Sucursal,Completado,10010085,20020085,Pago de renta,REF085,mreyes,2026-02-13
86,1086,TXN-2026-000086,ERR_MONTO,HNL,2026-02-13,14:10:33,Transferencia,Web,Completado,10010086,20020086,Error critico monto,REF086,eflores,2026-02-13
87,1087,TXN-2026-000087,4050.00,HNL,2026-02-14,08:20:11,Tarjeta Debito,ATM,Completado,10010087,20020087,Pago san valentin,REF087,pchavez,2026-02-14
88,1088,TXN-2026-000088,1050.50,HNL,2026-02-14,09:35:22,Transferencia,Web,BLOQUEADO,10010088,20020088,Pago bloqueado,REF088,adiaz,2026-02-14
89,1089,TXN-2026-000089,8100.00,HNL,2026-02-15,10:50:44,Tarjeta Credito,Web,Completado,10010089,20020089,Pago corporativo feb,REF089,nmendoza,2026-02-15
90,1090,TXN-2026-000090,0.00,HNL,2026-02-15,12:05:00,Cheque,Sucursal,Anulado,10010090,20020090,Cheque devuelto,REF090,bvasquez,2026-02-15
91,1091,TXN-2026-000091,3150.75,HNL,2026-02-16,08:15:33,Transferencia,App,Completado,10010091,20020091,Pago app movil,REF091,jperez,2026-02-16
92,1092,TXN-2026-000092,1350.00,HNL,2026-02-16,09:25:11,Tarjeta Debito,ATM,Pendiente,10010092,20020092,Pago pendiente ATM,REF092,mlopez,2026-02-16
93,,TXN-2026-000093,DOSCIENTOS,HNL,2026-02-17,10:40:22,Transferencia,Web,Completado,10010093,20020093,Doble error,REF093,rgarcia,2026-02-17
94,1094,TXN-2026-000094,5550.25,HNL,2026-02-17,11:55:44,Tarjeta Credito,Web,Completado,10010094,20020094,Pago quincenal credito,REF094,cmorales,2026-02-17
95,1095,TXN-2026-000095,-1800.00,HNL,2026-02-18,13:10:00,Cheque,Sucursal,Completado,10010095,20020095,Monto negativo cheque,REF095,aherrera,2026-02-18
96,1096,TXN-2026-000096,2750.00,HNL,2026-02-18,14:25:33,Transferencia,Web,Completado,10010096,20020096,Pago fin quincena,REF096,lmartinez,2026-02-18
97,1097,TXN-2026-000097,960.50,HNL,2026-02-19,08:35:11,Tarjeta Debito,App,Completado,10010097,20020097,Pago app final,REF097,jrodriguez,2026-02-19
98,1098,TXN-2026-000098,4650.00,HNL,2026-02-19,09:50:22,Transferencia,Web,Completado,10010098,20020098,Transferencia fin mes,REF098,kfernandez,2026-02-19
99,1099,TXN-2026-000099,0.00,HNL,2026-02-20,11:05:44,Tarjeta Credito,Web,INVALIDO,10010099,20020099,Estado invalido cero,REF099,dcastillo,2026-02-20
100,1100,TXN-2026-000100,9999.99,HNL,2026-02-20,12:20:00,Cheque,Sucursal,Completado,10010100,20020100,Pago maximo permitido,REF100,mreyes,2026-02-20
